Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,85175029,7,6,372,11595,348,0,53.142857,130.05054,10136,0,1932.5,4060.2458,140.4989249,0.152626893,7097919.0,24500000.0,85000000,0,85000000,14200000.0,34700000.0,85000000,0,85200000,17000000.0,38000000.0,85000000,63,0,0,0,0,184,200,0.08218371,0.07044318,0,10136,855.2143,2699.2466,7285932.5,1,0,0,0,0,0,0,0,0,921.0,53.142857,1932.5,0,0,0,0,0,0,7,372,6,11595,0,235,4,20,11012.0,0.0,11012,11012,85000000.0,0.0,85000000,85000000,DoS
17,30582,1,1,37,53,37,37,37.0,0.0,53,53,53.0,0.0,2942.90759270159,65.3979465044798,30582.0,0.0,30582,30582,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.698975,32.698975,37,53,42.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,63.5,37.0,53.0,0,0,0,0,0,0,1,37,1,53,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,118896066,22,20,1816,5228,433,0,82.545456,169.10936,746,0,261.4,364.83945,59.2450216140877,0.35324970298008,2899904.0,4443017.0,10010164,2,118859660,5659984.0,4842720.0,10046402,255,118859882,6255783.5,4734869.0,10046505,20657,0,0,0,0,488,544,0.18503556,0.16821414,0,746,163.81395,288.3534,83147.68,0,0,0,1,0,0,0,0,0,167.71428,82.545456,261.4,0,0,0,0,0,0,22,1816,20,5228,8192,368,18,20,257298.33,699804.94,2470594,36175,9647673.0,1188695.9,10010164,5877428,BENIGN
6,19,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,315789.4737,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,52631.58,52631.58,0,6,2.0,3.4641016,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,2010,6,0,6,0,6,0,1.0,2.4494898,0,0,0.0,0.0,2985.074627,2985.074627,402.0,897.22235,2007,0,2010,402.0,897.22235,2007,0,0,0.0,0.0,0,0,0,0,0,0,180,0,2985.0747,0.0,0,6,0.85714287,2.2677867,5.142857,0,0,0,0,1,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,0,6,6,0,0,274,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS
17,240,2,2,134,390,67,67,67.0,0.0,195,195,195.0,0.0,2183333.33333333,16666.6666666667,80.0,97.04123,189,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,64,8333.333,8333.333,67,195,118.2,70.10849,4915.2,0,0,0,0,0,0,0,0,1,147.75,67.0,195.0,0,0,0,0,0,0,2,134,2,390,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,17566413,8,6,367,11632,367,0,45.875,129.75409,5792,0,1938.6666,2544.919,683.0648921,0.796975455,1351262.5,3640968.8,12600000,47,12600000,1794954.0,4748133.0,12600000,91,17600000,3513273.2,5502748.0,12600000,47,0,0,0,0,264,200,0.45541453,0.3415609,0,5792,799.93335,1802.1797,3247851.5,0,0,0,1,0,0,0,0,0,857.0714,45.875,1938.6666,0,0,0,0,0,0,8,367,6,11632,29200,235,1,32,794.0,0.0,794,794,12600000.0,0.0,12600000,12600000,DoS
6,117509081,14,13,849,5654,231,0,60.642857,79.13047,2072,0,434.92307,719.5016,55.3404038620641,0.229769476284135,4519580.0,15890296.0,58792067,3,117509081,9039160.0,21958174.0,58830162,4,117306483,9775540.0,22808632.0,58807079,3,0,0,0,0,292,272,0.11913973,0.110629745,0,2072,232.25,519.75104,270141.16,0,0,0,1,0,0,0,0,0,240.85185,60.642857,434.92307,0,0,0,0,0,0,14,849,13,5654,8192,32,13,20,158029.0,67590.92,205823,110235,58495210.0,419819.9,58792067,58198352,BENIGN
17,271,2,2,80,202,40,40,40.0,0.0,101,101,101.0,0.0,1040590.40590406,14760.147601476,90.333336,71.59143,173,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,40,40,7380.0737,7380.0737,40,101,64.4,33.411076,1116.3,0,0,0,0,0,0,0,0,1,80.5,40.0,101.0,0,0,0,0,0,0,2,80,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,92689575,9,5,62,11601,20,0,6.888889,5.3019915,4380,0,2320.2,2207.3413,125.8286059,0.151041797,7129967.5,23700000.0,85800000,1,92300000,11500000.0,30100000.0,85800000,1,438023,109505.75,204113.67,415309,158,0,0,0,0,192,112,0.0970983,0.0539435,0,4380,777.93335,1632.8994,2666360.2,0,0,0,0,1,0,0,0,0,833.5,6.888889,2320.2,0,0,0,0,0,0,9,62,5,11601,256,229,7,20,994.0,0.0,994,994,46100000.0,56200000.0,85800000,6401841,DDoS
6,607,2,1,8,2,6,2,4.0,2.828427,2,2,2.0,0.0,16474.46458,4942.339374,303.5,306.17725,520,87,607,607.0,0.0,607,607,0,0.0,0.0,0,0,0,0,0,0,44,24,3294.8928,1647.4464,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,99514702,7,5,341,11595,335,0,48.714287,126.25993,8688,0,2319.0,3774.2375,119.9420765,0.120585198,9046791.0,30000000.0,99400000,1,99400000,16600000.0,40600000.0,99400000,1,145397,36349.25,66700.57,136204,51,0,0,0,0,220,168,0.07034136,0.050243832,0,8688,918.1539,2466.804,6085121.5,0,0,0,0,1,0,0,0,0,994.6667,48.714287,2319.0,0,0,0,0,0,0,7,341,5,11595,251,235,2,20,7.0,0.0,7,7,99400000.0,0.0,99400000,99400000,DoS
6,99285398,5,5,383,11595,371,0,76.6,164.60194,8688,0,2319.0,3776.347,120.6421109,0.100719745,11000000.0,33100000.0,99300000,2,99300000,24800000.0,49600000.0,99300000,2,99300000,24800000.0,49600000.0,99300000,193,0,0,0,0,144,168,0.05035987,0.05035987,0,8688,1089.4546,2664.8398,7101372.0,1,0,0,0,0,0,0,0,1,1198.4,76.6,2319.0,0,0,0,0,0,0,5,383,5,11595,0,235,2,20,9996.0,0.0,9996,9996,99300000.0,0.0,99300000,99300000,DoS
17,58923,1,1,46,104,46,46,46.0,0.0,104,104,104.0,0.0,2545.69522936714,33.9426030582285,58923.0,0.0,58923,58923,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,16.971302,16.971302,46,104,65.333336,33.486317,1121.3334,0,0,0,0,0,0,0,0,1,98.0,46.0,104.0,0,0,0,0,0,0,1,46,1,104,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,99839714,6,7,324,11595,306,0,54.0,123.48927,5792,0,1656.4286,2120.7322,119.3813516,0.130208706,8319976.0,28800000.0,99700000,1,99700000,19900000.0,44600000.0,99700000,1,99800000,16600000.0,40700000.0,99700000,45,0,0,0,0,164,232,0.060096327,0.07011238,0,5792,851.7857,1667.0461,2779042.8,1,0,0,0,0,0,0,0,1,917.3077,54.0,1656.4286,0,0,0,0,0,0,6,324,7,11595,0,235,3,20,11023.0,0.0,11023,11023,99700000.0,0.0,99700000,99700000,DoS
17,23937,1,1,80,208,80,80,80.0,0.0,208,208,208.0,0.0,12031.582905126,83.5526590633747,23937.0,0.0,23937,23937,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,41.77633,41.77633,80,208,122.666664,73.90083,5461.3335,0,0,0,0,0,0,0,0,1,184.0,80.0,208.0,0,0,0,0,0,0,1,80,1,208,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,40816,3,5,26,11607,20,0,8.666667,10.263203,5840,0,2321.4,3173.3738,285010.7801,196.001568,5830.857,15095.696,40062,4,545,272.5,379.71634,541,4,40806,10201.5,19908.521,40062,4,0,0,0,0,72,112,73.50059,122.50098,0,5840,1292.5555,2554.1592,6523729.5,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,100158779,9,7,304,11595,304,0,33.77778,101.333336,5792,0,1656.4286,1947.6382,118.8013684,0.159746356,6677252.0,25800000.0,100000000,1,100000000,12500000.0,35400000.0,100000000,1,148556,24759.334,55225.363,137139,14,0,0,0,0,296,232,0.089857325,0.06988903,0,5792,699.94116,1451.9357,2108117.0,0,0,0,0,1,0,0,0,0,743.6875,33.77778,1656.4286,0,0,0,0,0,0,9,304,7,11595,251,235,1,32,1986.0,0.0,1986,1986,100000000.0,0.0,100000000,100000000,DoS
6,5448518,20,24,457,38463,349,0,22.85,76.779434,4380,2,1602.625,1018.5546,7143.22683709589,8.07559046331498,126709.72,694017.3,4552037,1,896481,47183.21,93436.39,224393,1,5224618,227157.3,945891.6,4552082,2,0,0,0,0,420,484,3.670723,4.4048676,0,4380,864.8889,1086.74,1181003.9,0,0,0,1,0,0,0,0,1,884.5455,22.85,1602.625,0,0,0,0,0,0,20,457,24,38463,29200,15544,19,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,50809,4,1,24,0,6,6,6.0,0.0,0,0,0.0,0.0,472.357259540633,98.4077624042985,12702.25,25351.193,50729,0,50809,16936.334,29333.725,50808,0,0,0.0,0.0,0,0,0,0,0,0,80,44,78.72621,19.681553,0,6,5.0,2.4494898,6.0,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,0,0,0,0,0,0,4,24,1,0,0,114,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,98567791,6,7,305,11595,287,0,50.833332,115.7349,5792,0,1656.4286,2120.7322,120.7290929,0.131888925,8213982.5,28400000.0,98500000,0,98500000,19700000.0,44000000.0,98500000,0,98600000,16400000.0,40200000.0,98500000,45,0,0,0,0,164,232,0.060871813,0.07101712,0,5792,850.4286,1667.5323,2780664.0,1,0,0,0,0,0,0,0,1,915.8461,50.833332,1656.4286,0,0,0,0,0,0,6,305,7,11595,0,235,3,20,12990.0,0.0,12990,12990,98500000.0,0.0,98500000,98500000,DoS
6,8066135,8,5,391,11632,391,0,48.875,138.23938,5840,0,2326.4,3185.5996,1490.552786,1.611676472,672177.94,1622688.1,5002098,1,3064037,437719.56,1157280.1,3062184,1,8066087,2016521.8,2459558.8,5004853,124,0,0,0,0,264,168,0.9918009,0.61987555,0,5840,858.7857,2102.7559,4421582.0,0,0,0,1,0,0,0,0,0,924.8461,48.875,2326.4,0,0,0,0,0,0,8,391,5,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
17,30675,1,1,56,132,56,56,56.0,0.0,132,132,132.0,0.0,6128.76935615322,65.19967400163,30675.0,0.0,30675,30675,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,32.59984,32.59984,56,132,81.333336,43.87862,1925.3334,0,0,0,0,0,0,0,0,1,122.0,56.0,132.0,0,0,0,0,0,0,1,56,1,132,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,41,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,292682.926829268,48780.4878048781,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,24390.244,24390.244,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,29,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,69,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43478.2608695652,34.5,43.133514,65,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,32,28985.508,14492.754,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,351,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,56452718,2,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,0.212567267,0.070855756,18800000.0,32600000.0,56500000,55,56500000,56500000.0,0.0,56500000,56500000,56500000,56500000.0,0.0,56500000,56500000,0,0,0,0,80,40,0.03542788,0.03542788,0,6,2.4,3.2863352,10.8,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,0,0,0,0,0,0,2,0,2,12,29200,0,0,40,55.0,0.0,55,55,56500000.0,0.0,56500000,56500000,PortScan
6,638,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6269.592476,212.66667,268.79422,523,53,638,319.0,376.18082,585,53,0,0.0,0.0,0,0,0,0,0,0,104,40,4702.1943,1567.3981,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,707,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,16973.125884017,2828.85431400283,707.0,0.0,707,707,707,707.0,0.0,707,707,0,0.0,0.0,0,0,0,0,0,0,40,0,2828.8542,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,30,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,73,1,4,0,12,0,0,0.0,0.0,6,0,3.0,3.4641016,164383.561643836,68493.1506849315,18.25,22.381168,48,1,0,0.0,0.0,0,0,50,16.666666,27.135462,48,1,0,0,0,0,32,104,13698.63,54794.52,0,6,2.0,3.0983868,9.6,0,0,0,0,1,1,0,0,4,2.4,0.0,3.0,0,0,0,0,0,0,1,0,4,12,237,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,16,2,0,31,0,31,0,15.5,21.920311,0,0,0.0,0.0,1937500.0,125000.0,16.0,0.0,16,16,16,16.0,0.0,16,16,0,0.0,0.0,0,0,1,0,0,0,64,0,125000.0,0.0,0,31,20.666666,17.897858,320.33334,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,30140,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,145,2,2,74,106,37,37,37.0,0.0,53,53,53.0,0.0,1241379.31034483,27586.2068965517,48.333332,78.51964,139,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,13793.104,13793.104,37,53,43.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,54.25,37.0,53.0,0,0,0,0,0,0,2,74,2,106,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,30566,1,1,55,125,55,55,55.0,0.0,125,125,125.0,0.0,5888.89615913106,65.4321795459007,30566.0,0.0,30566,30566,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.71609,32.71609,55,125,78.333336,40.41452,1633.3334,0,0,0,0,0,0,0,0,1,117.5,55.0,125.0,0,0,0,0,0,0,1,55,1,125,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,15249663,3,2,18,0,6,6,6.0,0.0,0,0,0.0,0.0,1.18035395273981,0.32787609798328,3812415.8,4793611.5,9999706,22960,15249663,7624831.5,3391050.0,10022666,5226997,10022954,10022954.0,0.0,10022954,10022954,0,0,0,0,60,64,0.19672565,0.13115044,0,6,4.0,3.0983868,9.6,0,0,0,0,1,0,0,0,0,4.8,6.0,0.0,0,0,0,0,0,0,3,18,2,0,256,1047,2,20,22960.0,0.0,22960,22960,9999706.0,0.0,9999706,9999706,BENIGN
17,62816142,4,4,122,762,33,28,30.5,2.8867514,289,92,190.5,113.73801,14.072815869526,0.127355799724217,8973735.0,23742104.0,62815765,3,62815998,20938666.0,36266828.0,62815991,3,62815917,20938640.0,36266780.0,62815910,3,0,0,0,0,104,104,0.0636779,0.0636779,28,289,101.888885,109.186134,11921.611,0,0,0,0,0,0,0,0,1,114.625,30.5,190.5,0,0,0,0,0,0,4,122,4,762,-1,-1,3,20,229.0,0.0,229,229,62815764.0,0.0,62815765,62815765,BENIGN
6,116299428,8,6,320,11595,314,0,40.0,110.73263,4355,0,1932.5,2182.4683,102.4510628,0.120378924,8946110.0,27800000.0,100000000,1,116000000,16600000.0,37400000.0,100000000,1,1442,288.4,308.8516,758,15,0,0,0,0,260,200,0.068787955,0.051590968,0,4355,794.3333,1622.5493,2632666.2,0,0,0,0,1,0,0,0,0,851.0714,40.0,1932.5,0,0,0,0,0,0,8,320,6,11595,251,235,2,20,7.0,0.0,7,7,58100000.0,59600000.0,100000000,16000000,DoS
6,112112466,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.017839229,112000000.0,0.0,112000000,112000000,112000000,112000000.0,0.0,112000000,112000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.017839229,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,284,-1,0,32,0.0,0.0,0,0,112000000.0,0.0,112000000,112000000,DoS
6,3233785,8,6,1683,4938,1297,0,210.375,447.19186,1775,0,823.0,886.5894,2047.44594956065,4.32929214527249,248752.69,833732.4,3022458,60,3233785,461969.28,1129326.5,3022458,254,160390,32078.0,27791.727,53328,214,0,0,0,0,172,132,2.4738812,1.8554109,0,1775,441.4,698.2424,487542.4,0,0,0,1,0,0,0,0,0,472.92856,210.375,823.0,0,0,0,0,0,0,8,1683,6,4938,8192,73,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,190020,1,1,36,80,36,36,36.0,0.0,80,80,80.0,0.0,610.462056625618,10.5252078728555,190020.0,0.0,190020,190020,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,5.2626038,5.2626038,36,80,50.666668,25.403412,645.3333,0,0,0,0,0,0,0,0,1,76.0,36.0,80.0,0,0,0,0,0,0,1,36,1,80,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,468,2,1,8,2,6,2,4.0,2.828427,2,2,2.0,0.0,21367.52137,6410.25641,234.0,220.61731,390,78,468,468.0,0.0,468,468,0,0.0,0.0,0,0,0,0,0,0,44,24,4273.5044,2136.7522,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,98628096,6,6,344,11595,344,0,57.333332,140.43741,5792,0,1932.5,2537.82,121.0506994,0.121669184,8966191.0,29700000.0,98600000,1,98600000,19700000.0,44100000.0,98600000,1,1404,280.8,474.9523,1122,2,0,0,0,0,200,200,0.06083459,0.06083459,0,5792,918.38464,1909.7063,3646978.0,0,0,0,0,1,0,0,0,1,994.9167,57.333332,1932.5,0,0,0,0,0,0,6,344,6,11595,251,235,1,32,4.0,0.0,4,4,98600000.0,0.0,98600000,98600000,DoS
17,30346,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,3888.48612667238,65.9065445198708,30346.0,0.0,30346,30346,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.953274,32.953274,51,67,56.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,0,0,0,0,0,0,1,51,1,67,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,60721,2,2,76,356,38,38,38.0,0.0,178,178,178.0,0.0,7114.50733683569,65.8750679336638,20240.334,35052.957,60716,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,32.937534,32.937534,38,178,94.0,76.68116,5880.0,0,0,0,0,0,0,0,0,1,117.5,38.0,178.0,0,0,0,0,0,0,2,76,2,356,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,274445,2,2,58,90,29,29,29.0,0.0,45,45,45.0,0.0,539.270163420722,14.5748692816411,91481.664,158406.73,274394,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,40,7.2874346,7.2874346,29,45,35.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,44.25,29.0,45.0,0,0,0,0,0,0,2,58,2,90,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,24778,2,2,110,222,55,55,55.0,0.0,111,111,111.0,0.0,13398.9829687626,161.433529744128,8259.333,14299.522,24771,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,80.71677,80.71677,55,111,77.4,30.672462,940.8,0,0,0,0,0,0,0,0,1,96.75,55.0,111.0,0,0,0,0,0,0,2,110,2,222,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,101057,2,2,80,294,40,40,40.0,0.0,147,147,147.0,0.0,3700.88168063568,39.581622252788,33685.668,58340.09,101051,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,19.790812,19.790812,40,147,82.8,58.60631,3434.7,0,0,0,0,0,0,0,0,1,103.5,40.0,147.0,0,0,0,0,0,0,2,80,2,294,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,22,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,272727.2727,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,45454.547,45454.547,0,6,2.0,3.4641016,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,150,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,1413333.33333333,26666.6666666667,50.0,81.40639,144,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,13333.333,13333.333,45,61,51.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,1099,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,10919.017288444,1819.83621474067,1099.0,0.0,1099,1099,1099,1099.0,0.0,1099,1099,0,0.0,0.0,0,0,0,0,0,0,40,0,1819.8362,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,291,1,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,41237.1134020619,10309.2783505155,145.5,200.11122,287,4,0,0.0,0.0,0,0,4,4.0,0.0,4,4,0,0,0,0,32,40,3436.426,6872.852,0,6,3.0,3.4641016,12.0,0,0,0,0,1,0,0,0,2,4.0,0.0,6.0,0,0,0,0,0,0,1,0,2,12,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,16098440,12,8,1876,8613,463,0,156.33333,223.17679,2155,0,1076.625,1015.6439,651.553815152276,1.24235640223525,847286.3,2534402.8,9991060,42,16098440,1463494.5,3253649.2,9991060,177,10673345,1524763.6,3742676.8,10006371,192,0,0,0,0,252,184,0.74541384,0.49694255,0,2155,499.4762,777.68445,604793.06,0,0,0,1,0,0,0,0,0,524.45,156.33333,1076.625,0,0,0,0,0,0,12,1876,8,8613,8192,33,11,20,348796.5,471778.1,682394,15199,7700423.5,3239449.2,9991060,5409787,BENIGN
6,98694681,7,6,333,11595,327,0,47.57143,123.23671,5792,0,1932.5,2181.0083,120.8575769,0.131719358,8224557.0,28500000.0,98700000,1,98700000,16400000.0,40300000.0,98700000,1,24468,4893.6,6598.8037,12985,45,0,0,0,0,220,200,0.07092581,0.06079355,0,5792,852.0,1667.2324,2779663.8,0,0,0,0,1,0,0,0,0,917.53845,47.57143,1932.5,0,0,0,0,0,0,7,333,6,11595,251,235,2,20,960.0,0.0,960,960,98700000.0,0.0,98700000,98700000,DoS
6,226,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,35398.23009,8849.557522,226.0,0.0,226,226,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,4424.779,4424.779,2,6,3.3333333,2.309401,5.3333335,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,31285,2,2,68,380,34,34,34.0,0.0,190,190,190.0,0.0,14319.9616429599,127.85680038357,10428.333,18018.25,31234,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,80,63.928402,63.928402,34,190,96.4,85.44472,7300.8,0,0,0,0,0,0,0,0,1,120.5,34.0,190.0,0,0,0,0,0,0,2,68,2,380,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,48655,4,2,180,202,45,45,45.0,0.0,101,101,101.0,0.0,7851.19720480937,123.317233583393,9731.0,16751.428,38688,3,38695,12898.333,22334.506,38688,3,3,3.0,0.0,3,3,0,0,0,0,80,40,82.21149,41.105743,45,101,61.0,27.325203,746.6667,0,0,0,0,0,0,0,0,0,71.166664,45.0,101.0,0,0,0,0,0,0,4,180,2,202,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,555,2,2,72,246,36,36,36.0,0.0,123,123,123.0,0.0,572972.972972973,7207.20720720721,185.0,316.9669,551,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,3603.6035,3603.6035,36,123,70.8,47.651863,2270.7,0,0,0,0,0,0,0,0,1,88.5,36.0,123.0,0,0,0,0,0,0,2,72,2,246,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
